date,open,high,low,close,volume,amount
2007-04-06,3.1991316686251836,3.234286961686999,3.175694806583974,3.1932724531148815,5322480.448989282,1702310144.0
2007-04-09,3.1932724531148815,3.234286961686999,3.146398729032461,3.210850099645789,7388453.270558184,2358550528.0
2007-04-10,3.210850099645789,3.2694422547488142,3.175694806583974,3.2694422547488142,9792155.604980903,3152522752.0
2007-04-11,3.2694422547488142,3.304597547810629,3.234286961686999,3.2753014702591168,7703019.272911089,2516592128.0
2007-04-12,3.2811606857694193,3.304597547810629,3.246005392707604,3.257723823728209,6672794.3239591215,2176121344.0
2007-04-13,3.2635830392385117,3.2694422547488142,3.1932724531148815,3.1932724531148815,6796157.255179018,2188009984.0
2007-04-16,3.187413237604579,3.2518646082179066,3.1639763755633687,3.234286961686999,6934170.611843935,2224255232.0
2007-04-17,3.240146177197302,3.2694422547488142,3.1522579445427636,3.210850099645789,7291762.852019415,2340240128.0
2007-04-18,3.1991316686251836,3.1991316686251836,3.1405395135221585,3.181554022094276,8319139.296769641,2633073408.0
2007-04-19,3.187413237604579,3.2284277461766964,2.994059125764595,3.058510496377923,9375676.641933851,2948321536.0
2007-04-20,3.058510496377923,3.1346802980118555,3.058510496377923,3.1171026514809483,5984802.903791704,1854201600.0
2007-04-23,3.1171026514809483,3.1932724531148815,3.081947358419133,3.181554022094276,9550375.797170615,3002620928.0
2007-04-24,3.1932724531148815,3.210850099645789,3.1346802980118555,3.1581171600530658,7850643.131169775,2478146048.0
2007-04-25,3.1522579445427636,3.287019901279722,3.1171026514809483,3.240146177197302,12392459.344143642,3992683264.0
2007-04-26,3.2928791167900244,3.3163159788312346,3.210850099645789,3.240146177197302,8801562.241450515,2866865408.0
2007-04-27,3.2518646082179066,3.2635830392385117,3.1639763755633687,3.1698355910736713,7328134.61537669,2345108480.0
2007-04-30,3.1522579445427636,3.2167093151560917,3.1405395135221585,3.175694806583974,6520743.251860222,2068177408.0
2007-05-08,3.234286961686999,3.246005392707604,3.181554022094276,3.210850099645789,8273489.840877518,2655549952.0
2007-05-09,3.222568530666394,3.4803740131197056,3.1991316686251836,3.3866265649548652,20713308.7674622,6910160896.0
2007-05-10,3.4100634269960755,3.4393595045475878,3.3456120563827474,3.3807673494445623,12234055.885802155,4146445568.0
2007-05-11,3.3514712718930495,3.363189702913655,3.287019901279722,3.3456120563827474,8250299.022966643,2746214656.0
2007-05-14,3.310456763320932,3.3924857804651674,3.2928791167900244,3.369048918423957,7672619.298770044,2579265280.0
2007-05-15,3.3749081339342597,3.3924857804651674,3.2167093151560917,3.2284277461766964,8925457.667164685,2935441664.0
2007-05-16,3.2284277461766964,3.2694422547488142,3.187413237604579,3.246005392707604,5621438.5598353455,1812933760.0
2007-05-17,3.2518646082179066,3.2753014702591168,3.222568530666394,3.257723823728209,6513650.152122395,2117526016.0
2007-05-18,3.2518646082179066,3.2518646082179066,3.1991316686251836,3.2167093151560917,5784752.231830762,1862680064.0
2007-05-21,3.1171026514809483,3.204990884135486,3.111243435970646,3.1932724531148815,6628397.59549904,2102312192.0
2007-05-22,3.1932724531148815,3.234286961686999,3.1698355910736713,3.210850099645789,6861493.646941169,2193073152.0
2007-05-23,3.222568530666394,3.240146177197302,3.181554022094276,3.234286961686999,7182831.886964838,2310618880.0
2007-05-24,3.246005392707604,3.3280344098518393,3.222568530666394,3.257723823728209,9825583.288201567,3208312320.0
2007-05-25,3.240146177197302,3.2518646082179066,3.1991316686251836,3.2167093151560917,6834392.749266251,2202624256.0
2007-05-28,3.2284277461766964,3.2694422547488142,3.210850099645789,3.240146177197302,7636320.924077044,2471286784.0
2007-05-29,3.2518646082179066,3.304597547810629,3.2284277461766964,3.2753014702591168,8802091.322518544,2872024832.0
2007-05-30,3.1405395135221585,3.240146177197302,3.058510496377923,3.1171026514809483,11740971.104243945,3694367488.0
2007-05-31,3.1288210825015534,3.298738332300327,3.0292144188264105,3.210850099645789,11679032.778309034,3710893056.0
2007-06-01,3.2167093151560917,3.304597547810629,3.1698355910736713,3.181554022094276,9491796.282661125,3069340160.0
2007-06-04,3.1698355910736713,3.175694806583974,2.900311677599755,2.923748539640965,9109388.433681985,2742126336.0
2007-06-05,2.9120301086203595,3.0174959878058054,2.765549720862796,2.9764814792336876,6979968.551777731,2024174336.0
2007-06-06,2.98234069474399,2.988199910254292,2.923748539640965,2.9530446171924774,4399430.257288663,1297019392.0
2007-06-07,2.947185401682175,2.970622263723385,2.929607755151267,2.970622263723385,4892974.144676871,1442320640.0
2007-06-08,2.970622263723385,2.970622263723385,2.923748539640965,2.9413261861718722,4399015.525999852,1293774592.0
2007-06-11,2.9413261861718722,2.9764814792336876,2.923748539640965,2.9647630482130825,4045314.5917440667,1192958336.0
2007-06-13,2.994059125764595,3.1171026514809483,2.988199910254292,3.0936657894397386,8990935.716116019,2728065024.0
2007-06-14,3.081947358419133,3.081947358419133,2.9999183412748978,3.0057775567852003,4164030.143130925,1264682624.0
2007-06-15,2.994059125764595,3.058510496377923,2.9647630482130825,3.0174959878058054,3620189.420017556,1088573824.0
2007-06-18,3.046792065357318,3.1053842204603432,3.0350736343367126,3.0702289273985284,5752700.15938697,1765904512.0
2007-06-19,3.046792065357318,3.1522579445427636,3.0292144188264105,3.0702289273985284,4605307.647850409,1424322816.0
2007-06-20,3.058510496377923,3.081947358419133,2.988199910254292,2.994059125764595,4082626.7540319343,1240195200.0
2007-06-21,2.997585696961191,3.050484268084036,2.9388095068246973,3.0269737920294384,3343217.7135617505,1003338240.0
2007-06-22,3.0210961730157884,3.0563618870976854,2.9388095068246973,2.9623199828792948,4011374.324407072,1195765376.0
2007-06-25,2.9740752209065935,3.0210961730157884,2.903543792742801,2.9152990307700994,3559783.2985450593,1050922176.0
2007-06-26,2.8800333166882033,2.9505647448519956,2.8682780786609046,2.9329318878110477,2776011.8446107376,806172672.0
2007-06-27,2.9388095068246973,3.0152185540021392,2.903543792742801,2.997585696961191,4275761.995059298,1268700672.0
2007-06-28,3.00934093498849,3.091627601179581,2.9446871258383465,2.9564423638656456,5132576.631786347,1558042752.0
2007-06-29,2.9094214117564503,3.00934093498849,2.885910935701853,2.9446871258383465,3833577.839542506,1130892288.0
2007-07-02,2.9505647448519956,2.985830458933892,2.9094214117564503,2.9740752209065935,2411544.5330981608,710747648.0
2007-07-03,2.985830458933892,3.0681171251249837,2.985830458933892,3.0563618870976854,6123709.263294385,1866678784.0
2007-07-04,3.0622395061113346,3.115138077234179,3.00934093498849,3.0210961730157884,3791998.0774938837,1164644224.0
2007-07-05,3.003463315974841,3.0328514110430875,2.921176649783749,2.9270542687973986,2664789.936814079,792449088.0
2007-07-06,2.9270542687973986,3.0387290300567367,2.921176649783749,3.0328514110430875,2973547.615014324,888243200.0
2007-07-09,3.0446066490703863,3.126893315261478,3.0210961730157884,3.0975052201932307,6823189.782608841,2116363904.0
2007-07-10,3.1327709342751273,3.2268128384935175,3.1327709342751273,3.1504037913160756,7683180.875645263,2445634048.0
2007-07-11,3.1797918863843226,3.2268128384935175,3.1445261723024256,3.173914267370673,3006133.939435015,960542144.0
2007-07-12,3.1797918863843226,3.20330236243892,3.1327709342751273,3.1680366483570235,2055805.245617231,651493632.0
2007-07-13,3.1680366483570235,3.191547124411621,3.1327709342751273,3.1562814103297248,1444259.9937639248,456441184.0
2007-07-16,3.1797918863843226,3.197424743425271,3.091627601179581,3.0975052201932307,1675666.6223394482,527516928.0
2007-07-17,3.0975052201932307,3.185669505397972,3.0446066490703863,3.173914267370673,2721025.2932113586,849207232.0
2007-07-18,3.1445261723024256,3.2268128384935175,3.121015696247828,3.1797918863843226,4489629.208480386,1434725376.0
2007-07-19,3.1797918863843226,3.2503233145481154,3.173914267370673,3.191547124411621,2977321.2519153366,958857472.0
2007-07-20,3.20330236243892,3.320854742711908,3.197424743425271,3.2914666476436607,7059736.2475585565,2299649280.0
2007-07-23,3.3619980758074535,3.473672837066792,3.3619980758074535,3.3796309328484018,9746936.619566565,3320754432.0
2007-07-24,3.385508551862051,3.426651884957597,3.3326099807392064,3.3443652187665056,5513591.460205709,1866739840.0
2007-07-25,3.3326099807392064,3.4384071229848954,3.3267323617255573,3.4325295039712462,4532752.112399711,1535998592.0
2007-07-26,3.4325295039712462,3.4560399800258437,3.3561204567938043,3.3913861708757005,4278036.725688989,1456884480.0
2007-07-27,3.3443652187665056,3.3737533138347526,3.309099504684609,3.3326099807392064,4852818.791718545,1617942656.0
2007-07-30,3.320854742711908,3.3796309328484018,3.309099504684609,3.367875694821103,4686659.672229509,1571774336.0
2007-07-31,3.3502428377801547,3.414896646930298,3.338487599752856,3.3737533138347526,4307960.407300805,1455639168.0
2007-08-01,3.3796309328484018,3.3913861708757005,3.232690457507167,3.2503233145481154,5012393.612376689,1657370240.0
2007-08-02,3.2503233145481154,3.3267323617255573,3.20330236243892,3.279711409616362,3372149.496925915,1104259712.0
2007-08-03,3.2855890286300116,3.4325295039712462,3.279711409616362,3.4207742659439475,9491288.882530436,3221501440.0
2007-08-06,3.4560399800258437,3.4795504560804416,3.367875694821103,3.409019027916649,5131542.199308522,1760248832.0
2007-08-07,3.414896646930298,3.4325295039712462,3.3561204567938043,3.409019027916649,4757618.677743724,1612701440.0
2007-08-08,3.414896646930298,3.7499209307083134,3.414896646930298,3.7440433116946643,23400045.09999773,8593423360.0
2007-08-09,3.7499209307083134,3.890983787035899,3.7087775976127677,3.843962834926704,13549280.723207906,5151880704.0
2007-08-10,3.808697120844807,3.990903310267938,3.755798549721962,3.9321271201314443,8691070.292472541,3358999040.0
2007-08-13,3.990903310267938,4.2436409278548615,3.9673928342133404,4.173109499691069,10173634.91256171,4176618752.0
2007-08-14,4.1378437856091725,4.184864737718368,4.037924262377134,4.143721404622823,5630679.689027928,2311289088.0
2007-08-15,4.114333309554575,4.26127378489581,4.06731235744538,4.16723188067742,6304689.009945153,2624424960.0
2007-08-16,4.16135426166377,4.16135426166377,3.914494263090495,3.9791480722406383,6567577.774326059,2638028288.0
2007-08-17,3.9321271201314443,3.979148072240639,3.7793090257765596,3.796941882817508,10152774.424715312,3921886976.0
2007-08-20,3.926249501117795,4.17898711870472,3.9086166440768477,4.167231880677421,8974128.788801823,3631065600.0
2007-08-21,4.173109499691069,4.196619975745667,4.108455690540926,4.1378437856091725,6562078.949049199,2720531712.0
2007-08-22,4.026169024349834,4.1319661665955225,4.026169024349834,4.067312357445379,6186229.477542135,2520012288.0
2007-08-23,4.084945214486328,4.190742356732017,4.06143473843173,4.084945214486328,4719485.889708381,1943907200.0
2007-08-24,4.149599023636471,4.196619975745666,4.049679500404431,4.108455690540925,6282071.007707977,2591885312.0
2007-08-27,4.120210928568224,4.202497594759316,4.067312357445379,4.149599023636471,5742895.1964414455,2377335040.0
2007-08-28,4.114333309554574,4.114333309554574,3.9615152151996904,4.049679500404431,5929766.784655876,2384157696.0
2007-08-29,3.990903310267938,4.079067595472679,3.908616644076847,3.943882358158743,4300576.464942648,1712499328.0
2007-08-30,4.026169024349835,4.049679500404433,3.9556375961860426,3.996780929281588,2717629.360274289,1085607040.0
2007-08-31,4.055557119418082,4.055557119418082,3.9791480722406396,4.020291405336185,3683166.593432988,1476602496.0
2007-09-03,4.037924262377134,4.131966166595523,3.9967809292815875,4.061434738431731,5644049.048256132,2292213760.0
2007-09-04,4.061434738431732,4.07318997645903,3.961515215199692,4.037924262377134,5506644.769733736,2207506944.0
2007-09-05,4.037924262377134,4.084945214486329,3.9556375961860426,3.996780929281588,4057505.249084282,1622967296.0
2007-09-06,4.026169024349835,4.084945214486329,3.9673928342133413,4.084945214486329,5647325.885348714,2279581952.0
2007-09-07,4.114333309554576,4.184864737718369,3.9909033102679388,4.002658548295237,7284218.3034617985,2970719744.0
2007-09-10,3.9380047391450943,4.002658548295237,3.8792285490086003,3.996780929281588,5114889.197510907,2009657984.0
2007-09-11,3.9732704532269905,4.0320466433634845,3.755798549721963,3.7734314067629113,5764759.492119943,2246866688.0
2007-09-12,3.7616761687356126,3.820452358872106,3.6735118835308715,3.755798549721963,4114261.224458888,1534576512.0
2007-09-13,3.7675537877492618,3.8733509299949507,3.7675537877492618,3.7969418828175088,4041289.4991728533,1543528064.0
2007-09-14,3.820452358872107,3.8439628349267045,3.7499209307083143,3.814574739858458,2808334.456804351,1060872128.0
2007-09-17,3.814574739858458,3.9027390250631986,3.802819501831159,3.8439628349267045,3456503.382206437,1326330112.0
2007-09-18,3.843962834926704,3.8733509299949507,3.7440433116946643,3.8380852159130545,3310517.3974041943,1253424128.0
2007-09-19,3.849840453940354,3.9027390250631986,3.7793090257765614,3.8086971208448084,2723405.5087318793,1042742464.0
2007-09-20,3.8498404539403532,3.9086166440768477,3.808697120844808,3.8674733109813015,3913773.578481246,1510569344.0
2007-09-21,3.8792285490086003,3.961515215199692,3.8733509299949507,3.932127120131445,4349358.1228442835,1702592640.0
2007-09-24,3.949759977172393,3.9732704532269905,3.8968614060495486,3.932127120131445,3102172.828428862,1217889280.0
2007-09-25,3.9556375961860426,3.9732704532269905,3.755798549721963,3.814574739858457,3253142.123638259,1250966528.0
2007-09-26,3.820452358872106,3.8498404539403532,3.726410454653716,3.7440433116946643,2475614.694693439,931875136.0
2007-09-27,3.732288073667365,3.8733509299949507,3.7087775976127677,3.8674733109813015,2524542.670346874,960091840.0
2007-09-28,3.8968614060495486,3.9380047391450943,3.8674733109813015,3.88510616802225,3247306.4272584245,1265607168.0
2007-10-08,4.061434738431731,4.273029022923109,4.002658548295237,4.273029022923109,16602382.660969952,6944585216.0
2007-10-09,4.290661879964058,4.414091879250695,4.243640927854862,4.284784260950409,10141620.248194553,4404076544.0
2007-10-10,4.302417117991356,4.625686163742072,4.302417117991356,4.461112831359889,8924916.68449083,4000683264.0
2007-10-11,4.555154735578279,4.713850448946812,4.502256164455434,4.5786652116328765,5962902.651330411,2733912064.0
2007-10-12,4.584542830646525,4.619808544728421,4.314172356018653,4.496378545441784,5657156.396626467,2518738432.0
2007-10-15,4.496378545441784,4.660951877823967,4.384703784182446,4.619808544728421,4708481.433677837,2129624192.0
2007-10-16,4.649196639796668,4.966588066533734,4.6198085447284205,4.790259496124253,7045919.428228931,3393959936.0
2007-10-17,4.719728067960459,4.754993782042356,4.6198085447284205,4.6785847348649146,3164941.4425808275,1475587712.0
2007-10-18,4.649196639796669,4.71972806796046,4.461112831359888,4.490500926428135,3901498.1996531123,1779060096.0
2007-10-19,4.531644259523682,4.584542830646526,4.455235212346239,4.472868069387188,2787870.387983172,1258774016.0
2007-10-22,4.402336641223394,4.525766640510032,4.296539498977705,4.378826165168796,2203837.9775754353,969170944.0
2007-10-23,4.355315689114199,4.649196639796669,4.355315689114199,4.619808544728421,3984669.6333348053,1801092352.0
2007-10-24,4.649196639796668,4.807892353165201,4.62568616374207,4.672707115851265,4466349.373621709,2109289728.0
2007-10-25,4.613930925714771,4.725605686974109,4.384703784182445,4.478745688400835,4289422.2884218935,1962686208.0
2007-10-29,4.707972829933161,4.907811876397241,4.690339972892214,4.802014734151552,5169891.061233153,2484625664.0
2007-10-30,4.849035686260747,5.154671874970515,4.737360925001409,5.131161398915918,5659907.510634105,2824856576.0
2007-10-31,5.219325684120658,5.225203303134308,5.042997113711177,5.137039017929567,5045714.928294785,2587239424.0
2007-11-01,5.131161398915918,5.289857112284451,5.054752351738475,5.195815208066061,4362572.657474658,2269256704.0
2007-11-02,5.10177330384767,5.207570446093359,5.025364256670229,5.084140446806723,4379895.998739812,2229500160.0
2007-11-05,5.048874732724826,5.1135285418749685,4.854913305274396,4.872546162315344,3364195.5958834323,1668156288.0
2007-11-06,4.849035686260747,4.907811876397241,4.772626639083304,4.796137115137903,3332936.3394441614,1604561920.0
2007-11-07,4.819647591192499,5.031241875683878,4.796137115137903,5.025364256670229,3616498.4410587014,1766566016.0
2007-11-08,4.943077590479137,4.990098542588332,4.8431580672470975,4.854913305274396,4005717.27179397,1962452224.0
